# onset(ms)	end(ms)	label
132307	132354	L0T132307M179L0_L1T132307M16L1_L2T132307M0L2_
132354	132400	L0T132354M180L0_
132400	132447	L0T132400M50L0_L1T132400M43L1_
132447	132493	L0T132447M179L0_
132493	132540	L0T132493M171L0_L1T132493M0L1_L2T132493M5L2_L3T132493M0L3_
132540	132586	L0T132540M4L0_
132586	132632	L0T132586M181L0_L1T132586M0L1_
132632	132679	L0T132632M182L0_
132679	132725	L0T132679M50L0_L1T132679M0L1_
132725	132772	L0T132725M50L0_
132772	132818	L0T132772M4L0_L1T132772M0L1_
132818	132865	L0T132818M4L0_
132865	132911	L0T132865M4L0_
132911	132957	L0T132911M66L0_L1T132911M0L1_
132957	133004	L0T132957M72L0_
133004	133050	L0T133004M4L0_L1T133004M0L1_
133050	133097	L0T133050M4L0_
133097	133143	L0T133097M4L0_
133143	133190	L0T133143M66L0_L1T133143M0L1_
133190	133236	L0T133190M72L0_
133236	133283	L0T133236M4L0_L1T133236M2L1_L2T133236M0L2_
133283	133329	L0T133283M183L0_
133329	133375	L0T133329M4L0_L1T133329M2L1_
133375	133422	L0T133375M4L0_
133422	133468	L0T133422M4L0_
133468	133515	L0T133468M4L0_
133515	133561	L0T133515M184L0_L1T133515M2L1_
133561	133608	L0T133561M184L0_
133608	133654	L0T133608M184L0_
133654	133700	L0T133654M184L0_
133700	133747	L0T133700M184L0_
133747	133793	L0T133747M184L0_
133793	133840	L0T133793M4L0_L1T133793M0L1_
133840	133886	L0T133840M185L0_
133886	133933	L0T133886M42L0_L1T133886M0L1_
133933	133979	L0T133933M66L0_
133979	134026	L0T133979M186L0_L1T133979M29L1_L2T133979M0L2_
134026	134072	L0T134026M186L0_
134072	134118	L0T134072M186L0_
134118	134165	L0T134118M186L0_
134165	134211	L0T134165M186L0_
134211	134258	L0T134211M186L0_
134258	134304	L0T134258M187L0_L1T134258M44L1_
134304	134351	L0T134304M188L0_
134351	134397	L0T134351M187L0_L1T134351M45L1_
134397	134444	L0T134397M189L0_
134444	134490	L0T134444M188L0_L1T134444M16L1_L2T134444M0L2_
134490	134536	L0T134490M1L0_
134536	134583	L0T134536M190L0_L1T134536M21L1_
134583	134629	L0T134583M190L0_
134629	134676	L0T134629M190L0_
134676	134722	L0T134676M190L0_
134722	134769	L0T134722M190L0_
134769	134815	L0T134769M190L0_
134815	134861	L0T134815M190L0_
134861	134908	L0T134861M190L0_
134908	134954	L0T134908M190L0_
134954	135001	L0T134954M190L0_
135001	135047	L0T135001M150L0_L1T135001M0L1_
135047	135094	L0T135047M150L0_
135094	135140	L0T135094M6L0_L1T135094M21L1_
135140	135187	L0T135140M1L0_
135187	135233	L0T135187M1L0_
135233	135279	L0T135233M150L0_L1T135233M0L1_
135279	135326	L0T135279M6L0_
135326	135372	L0T135326M1L0_L1T135326M21L1_
135372	135419	L0T135372M150L0_
135419	135465	L0T135419M6L0_L1T135419M0L1_
135465	135512	L0T135465M13L0_
135512	135558	L0T135512M1L0_L1T135512M21L1_
135558	135605	L0T135558M150L0_
135605	135651	L0T135605M6L0_
135651	135697	L0T135651M1L0_L1T135651M0L1_L2T135651M5L2_L3T135651M0L3_
135697	135744	L0T135697M150L0_
135744	135790	L0T135744M6L0_L1T135744M21L1_
135790	135837	L0T135790M13L0_
135837	135883	L0T135837M1L0_L1T135837M0L1_L2T135837M0L2_
135883	135930	L0T135883M150L0_
135930	135976	L0T135930M6L0_
135976	136022	L0T135976M1L0_L1T135976M21L1_
136022	136069	L0T136022M150L0_
136069	136115	L0T136069M6L0_L1T136069M0L1_L2T136069M0L2_
136115	136162	L0T136115M13L0_
136162	136208	L0T136162M1L0_L1T136162M21L1_
136208	136255	L0T136208M150L0_
136255	136301	L0T136255M150L0_
136301	136348	L0T136301M6L0_L1T136301M0L1_L2T136301M0L2_
136348	136394	L0T136348M13L0_
136394	136440	L0T136394M191L0_L1T136394M46L1_
136440	136487	L0T136440M191L0_
136487	136533	L0T136487M191L0_
136533	136580	L0T136533M191L0_
136580	136626	L0T136580M191L0_
136626	136673	L0T136626M191L0_
136673	136719	L0T136673M192L0_L1T136673M47L1_
136719	136766	L0T136719M192L0_
136766	136812	L0T136766M192L0_
136812	136858	L0T136812M193L0_L1T136812M48L1_
136858	136905	L0T136858M194L0_
136905	136951	L0T136905M193L0_L1T136905M48L1_
136951	136998	L0T136951M194L0_
136998	137044	L0T136998M193L0_L1T136998M48L1_
137044	137091	L0T137044M193L0_
137091	137137	L0T137091M193L0_
137137	137183	L0T137137M193L0_
137183	137230	L0T137183M193L0_
137230	137276	L0T137230M193L0_
137276	137323	L0T137276M193L0_
137323	137369	L0T137323M193L0_
137369	137416	L0T137369M193L0_
137416	137462	L0T137416M195L0_L1T137416M48L1_
137462	137509	L0T137462M193L0_
137509	137555	L0T137509M193L0_
137555	137601	L0T137555M193L0_
137601	137648	L0T137601M193L0_
137648	137694	L0T137648M25L0_L1T137648M48L1_
137694	137741	L0T137694M193L0_
137741	137787	L0T137741M193L0_
137787	137834	L0T137787M25L0_L1T137787M48L1_
137834	137880	L0T137834M193L0_
137880	137927	L0T137880M193L0_
137927	137973	L0T137927M25L0_L1T137927M48L1_
137973	138019	L0T137973M193L0_
138019	138066	L0T138019M80L0_L1T138019M48L1_
138066	138112	L0T138066M80L0_
138112	138159	L0T138112M80L0_
138159	138205	L0T138159M80L0_
138205	138252	L0T138205M80L0_
138252	138298	L0T138252M80L0_
138298	138344	L0T138298M80L0_
138344	138391	L0T138344M196L0_L1T138344M9L1_L2T138344M0L2_
138391	138437	L0T138391M196L0_
138437	138484	L0T138437M196L0_
138484	138530	L0T138484M196L0_
138530	138577	L0T138530M196L0_
138577	138623	L0T138577M196L0_
138623	138670	L0T138623M197L0_L1T138623M0L1_
138670	138716	L0T138670M197L0_
138716	138762	L0T138716M197L0_
138762	138809	L0T138762M198L0_L1T138762M11L1_L2T138762M3L2_L3T138762M0L3_
138809	138855	L0T138809M198L0_
138855	138902	L0T138855M198L0_
138902	138948	L0T138902M198L0_
138948	138995	L0T138948M198L0_
138995	139041	L0T138995M198L0_
139041	139088	L0T139041M198L0_
139088	139134	L0T139088M196L0_L1T139088M49L1_
139134	139180	L0T139134M199L0_
139180	139227	L0T139180M200L0_L1T139180M0L1_L2T139180M3L2_
139227	139273	L0T139227M200L0_
139273	139320	L0T139273M200L0_
139320	139366	L0T139320M200L0_
139366	139413	L0T139366M200L0_
139413	139459	L0T139413M200L0_
139459	139505	L0T139459M200L0_
139505	139552	L0T139505M200L0_
139552	139598	L0T139552M200L0_
139598	139645	L0T139598M200L0_
139645	139691	L0T139645M200L0_
139691	139738	L0T139691M200L0_
139738	139784	L0T139738M200L0_
139784	139831	L0T139784M200L0_
139831	139877	L0T139831M200L0_
139877	139923	L0T139877M200L0_
139923	139970	L0T139923M200L0_
139970	140016	L0T139970M200L0_
140016	140063	L0T140016M200L0_
140063	140109	L0T140063M200L0_
140109	140156	L0T140109M200L0_
140156	140202	L0T140156M200L0_
140202	140249	L0T140202M200L0_
140249	140295	L0T140249M200L0_
140295	140341	L0T140295M200L0_
140341	140388	L0T140341M200L0_
140388	140434	L0T140388M200L0_
140434	140481	L0T140434M200L0_
140481	140527	L0T140481M200L0_
140527	140574	L0T140527M200L0_
140574	140620	L0T140574M200L0_
140620	140666	L0T140620M200L0_
140666	140713	L0T140666M200L0_
140713	140759	L0T140713M200L0_
140759	140806	L0T140759M200L0_
140806	140852	L0T140806M200L0_
140852	140899	L0T140852M200L0_
140899	140945	L0T140899M200L0_
140945	140992	L0T140945M200L0_
140992	141038	L0T140992M2L0_L1T140992M0L1_
141038	141084	L0T141038M140L0_
141084	141131	L0T141084M140L0_
141131	141177	L0T141131M25L0_L1T141131M0L1_
141177	141224	L0T141177M3L0_
141224	141270	L0T141224M3L0_
141270	141317	L0T141270M36L0_L1T141270M0L1_
141317	141363	L0T141317M3L0_
141363	141410	L0T141363M152L0_L1T141363M25L1_L2T141363M0L2_L3T141363M1L3_L4T141363M0L4_
141410	141456	L0T141410M3L0_
141456	141502	L0T141456M3L0_
141502	141549	L0T141502M36L0_L1T141502M0L1_
141549	141595	L0T141549M42L0_
141595	141642	L0T141595M42L0_
141642	141688	L0T141642M35L0_L1T141642M13L1_L2T141642M11L2_
141688	141735	L0T141688M107L0_
141735	141781	L0T141735M107L0_
141781	141827	L0T141781M201L0_L1T141781M13L1_
141827	141874	L0T141827M201L0_
141874	141920	L0T141874M201L0_
141920	141967	L0T141920M201L0_
141967	142013	L0T141967M201L0_
142013	142060	L0T142013M201L0_
142060	142106	L0T142060M202L0_L1T142060M50L1_L2T142060M11L2_
142106	142153	L0T142106M201L0_
142153	142199	L0T142153M201L0_
142199	142245	L0T142199M203L0_L1T142199M51L1_
142245	142292	L0T142245M177L0_
142292	142338	L0T142292M42L0_L1T142292M4L1_
142338	142385	L0T142338M12L0_
142385	142431	L0T142385M12L0_
142431	142478	L0T142431M12L0_
142478	142524	L0T142478M12L0_
142524	142571	L0T142524M12L0_
142571	142617	L0T142571M12L0_
142617	142663	L0T142617M12L0_
142663	142710	L0T142663M12L0_
142710	142756	L0T142710M12L0_
142756	142803	L0T142756M12L0_
142803	142849	L0T142803M12L0_
142849	142896	L0T142849M12L0_
142896	142942	L0T142896M12L0_
142942	142988	L0T142942M12L0_
142988	143035	L0T142988M204L0_L1T142988M4L1_
143035	143081	L0T143035M204L0_
143081	143128	L0T143081M204L0_
143128	143174	L0T143128M204L0_
143174	143221	L0T143174M204L0_
143221	143267	L0T143221M204L0_
143267	143314	L0T143267M205L0_L1T143267M52L1_L2T143267M0L2_L3T143267M2L3_
143314	143360	L0T143314M206L0_
143360	143406	L0T143360M205L0_L1T143360M0L1_
143406	143453	L0T143406M206L0_
143453	143499	L0T143453M170L0_L1T143453M0L1_
143499	143546	L0T143499M12L0_
143546	143592	L0T143546M12L0_
143592	143639	L0T143592M204L0_L1T143592M4L1_L2T143592M18L2_
143639	143685	L0T143639M204L0_
143685	143732	L0T143685M204L0_
143732	143778	L0T143732M207L0_L1T143732M53L1_
143778	143824	L0T143778M208L0_
143824	143871	L0T143824M207L0_L1T143824M54L1_
143871	143917	L0T143871M209L0_
143917	143964	L0T143917M186L0_L1T143917M0L1_L2T143917M0L2_L3T143917M0L3_L4T143917M0L4_
143964	144010	L0T143964M186L0_
144010	144057	L0T144010M186L0_
144057	144103	L0T144057M186L0_
144103	144149	L0T144103M186L0_
144149	144196	L0T144149M186L0_
144196	144242	L0T144196M186L0_
144242	144289	L0T144242M186L0_
144289	144335	L0T144289M186L0_
144335	144382	L0T144335M186L0_
144382	144428	L0T144382M186L0_
144428	144475	L0T144428M186L0_
144475	144521	L0T144475M186L0_
144521	144567	L0T144521M186L0_
144567	144614	L0T144567M186L0_
144614	144660	L0T144614M1L0_L1T144614M0L1_
144660	144707	L0T144660M150L0_
144707	144753	L0T144707M6L0_L1T144707M0L1_
144753	144800	L0T144753M1L0_
144800	144846	L0T144800M150L0_
144846	144893	L0T144846M6L0_L1T144846M0L1_
144893	144939	L0T144893M13L0_
144939	144985	L0T144939M1L0_L1T144939M21L1_L2T144939M0L2_
144985	145032	L0T144985M150L0_
145032	145078	L0T145032M6L0_
145078	145125	L0T145078M1L0_L1T145078M0L1_
145125	145171	L0T145125M150L0_
145171	145218	L0T145171M6L0_L1T145171M21L1_L2T145171M0L2_
145218	145264	L0T145218M13L0_
145264	145310	L0T145264M1L0_L1T145264M0L1_
145310	145357	L0T145310M150L0_
145357	145403	L0T145357M6L0_
145403	145450	L0T145403M1L0_L1T145403M22L1_
145450	145496	L0T145450M150L0_
145496	145543	L0T145496M6L0_L1T145496M22L1_
145543	145589	L0T145543M13L0_
145589	145636	L0T145589M1L0_L1T145589M0L1_L2T145589M7L2_L3T145589M0L3_
145636	145682	L0T145636M150L0_
145682	145728	L0T145682M6L0_
145728	145775	L0T145728M1L0_L1T145728M0L1_
145775	145821	L0T145775M150L0_
145821	145868	L0T145821M6L0_L1T145821M0L1_
145868	145914	L0T145868M167L0_
145914	145961	L0T145914M10L0_L1T145914M0L1_
145961	146007	L0T145961M210L0_
146007	146054	L0T146007M191L0_L1T146007M21L1_L2T146007M0L2_
146054	146100	L0T146054M191L0_
146100	146146	L0T146100M191L0_
146146	146193	L0T146146M191L0_
146193	146239	L0T146193M191L0_
146239	146286	L0T146239M191L0_
146286	146332	L0T146286M211L0_L1T146286M55L1_
146332	146379	L0T146332M211L0_
146379	146425	L0T146379M212L0_L1T146379M56L1_
146425	146471	L0T146425M213L0_
146471	146518	L0T146471M212L0_L1T146471M57L1_
146518	146564	L0T146518M214L0_
146564	146611	L0T146564M214L0_
146611	146657	L0T146611M214L0_
146657	146704	L0T146657M214L0_
146704	146750	L0T146704M215L0_L1T146704M57L1_
146750	146797	L0T146750M215L0_
146797	146843	L0T146797M215L0_
146843	146889	L0T146843M215L0_
146889	146936	L0T146889M215L0_
146936	146982	L0T146936M215L0_
146982	147029	L0T146982M215L0_
147029	147075	L0T147029M213L0_L1T147029M41L1_L2T147029M16L2_
147075	147122	L0T147075M159L0_
147122	147168	L0T147122M7L0_L1T147122M41L1_
147168	147215	L0T147168M7L0_
147215	147261	L0T147215M7L0_
147261	147307	L0T147261M7L0_
147307	147354	L0T147307M7L0_
147354	147400	L0T147354M7L0_
147400	147447	L0T147400M7L0_
147447	147493	L0T147447M7L0_
147493	147540	L0T147493M7L0_
147540	147586	L0T147540M7L0_
147586	147632	L0T147586M7L0_
147632	147679	L0T147632M7L0_
147679	147725	L0T147679M7L0_
147725	147772	L0T147725M7L0_
147772	147818	L0T147772M216L0_L1T147772M58L1_L2T147772M0L2_L3T147772M0L3_
147818	147865	L0T147818M216L0_
147865	147911	L0T147865M216L0_
147911	147958	L0T147911M216L0_
147958	148004	L0T147958M216L0_
148004	148050	L0T148004M216L0_
148050	148097	L0T148050M216L0_
148097	148143	L0T148097M216L0_
148143	148190	L0T148143M216L0_
148190	148236	L0T148190M216L0_
148236	148283	L0T148236M216L0_
148283	148329	L0T148283M216L0_
148329	148376	L0T148329M216L0_
148376	148422	L0T148376M217L0_L1T148376M59L1_
148422	148468	L0T148422M217L0_
148468	148515	L0T148468M217L0_
148515	148561	L0T148515M217L0_
148561	148608	L0T148561M217L0_
148608	148654	L0T148608M217L0_
148654	148701	L0T148654M218L0_L1T148654M60L1_
148701	148747	L0T148701M218L0_
148747	148793	L0T148747M186L0_L1T148747M45L1_
148793	148840	L0T148793M219L0_
148840	148886	L0T148840M2L0_L1T148840M1L1_
148886	148933	L0T148886M2L0_
148933	148979	L0T148933M2L0_
148979	149026	L0T148979M2L0_
149026	149072	L0T149026M2L0_
149072	149119	L0T149072M2L0_
149119	149165	L0T149119M220L0_L1T149119M1L1_
149165	149211	L0T149165M2L0_
149211	149258	L0T149211M2L0_
149258	149304	L0T149258M2L0_
149304	149351	L0T149304M2L0_
149351	149397	L0T149351M2L0_
149397	149444	L0T149397M164L0_L1T149397M1L1_
149444	149490	L0T149444M2L0_
149490	149537	L0T149490M164L0_L1T149490M1L1_
149537	149583	L0T149537M2L0_
149583	149629	L0T149583M164L0_L1T149583M1L1_
149629	149676	L0T149629M2L0_
149676	149722	L0T149676M164L0_L1T149676M1L1_
149722	149769	L0T149722M2L0_
149769	149815	L0T149769M164L0_L1T149769M1L1_
149815	149862	L0T149815M2L0_
149862	149908	L0T149862M164L0_L1T149862M1L1_
149908	149954	L0T149908M2L0_
149954	150001	L0T149954M164L0_L1T149954M1L1_
150001	150047	L0T150001M2L0_
150047	150094	L0T150047M164L0_L1T150047M1L1_
150094	150140	L0T150094M2L0_
150140	150187	L0T150140M164L0_L1T150140M1L1_
150187	150233	L0T150187M2L0_
150233	150280	L0T150233M164L0_L1T150233M1L1_
150280	150326	L0T150280M2L0_
150326	150372	L0T150326M164L0_L1T150326M1L1_
150372	150419	L0T150372M2L0_
150419	150465	L0T150419M164L0_L1T150419M1L1_
150465	150512	L0T150465M2L0_
150512	150558	L0T150512M164L0_L1T150512M1L1_
150558	150605	L0T150558M2L0_
150605	150651	L0T150605M140L0_L1T150605M25L1_L2T150605M0L2_
150651	150698	L0T150651M140L0_
150698	150744	L0T150698M25L0_L1T150698M0L1_
150744	150790	L0T150744M2L0_
150790	150837	L0T150790M221L0_L1T150790M61L1_
150837	150883	L0T150837M184L0_
150883	150930	L0T150883M184L0_
150930	150976	L0T150930M184L0_
150976	151023	L0T150976M184L0_
151023	151069	L0T151023M184L0_
151069	151115	L0T151069M222L0_L1T151069M44L1_
151115	151162	L0T151115M223L0_
151162	151208	L0T151162M187L0_L1T151162M14L1_L2T151162M0L2_
151208	151255	L0T151208M224L0_
151255	151301	L0T151255M225L0_L1T151255M2L1_
151301	151348	L0T151301M4L0_
151348	151394	L0T151348M4L0_
151394	151441	L0T151394M32L0_L1T151394M0L1_
151441	151487	L0T151441M4L0_
151487	151533	L0T151487M4L0_
151533	151580	L0T151533M4L0_
151580	151626	L0T151580M4L0_
151626	151673	L0T151626M4L0_
151673	151719	L0T151673M4L0_
151719	151766	L0T151719M4L0_
151766	151812	L0T151766M4L0_
151812	151859	L0T151812M4L0_
151859	151905	L0T151859M4L0_
151905	151951	L0T151905M66L0_L1T151905M0L1_
151951	151998	L0T151951M72L0_
151998	152044	L0T151998M66L0_L1T151998M0L1_
152044	152091	L0T152044M72L0_
152091	152137	L0T152091M72L0_
152137	152184	L0T152137M4L0_L1T152137M0L1_
152184	152230	L0T152184M4L0_
152230	152276	L0T152230M4L0_
152276	152323	L0T152276M4L0_
152323	152369	L0T152323M4L0_
152369	152416	L0T152369M4L0_
152416	152462	L0T152416M4L0_
152462	152509	L0T152462M4L0_
152509	152555	L0T152509M4L0_
152555	152602	L0T152555M4L0_
152602	152648	L0T152602M4L0_
152648	152694	L0T152648M4L0_
152694	152741	L0T152694M4L0_
152741	152787	L0T152741M4L0_
152787	152834	L0T152787M4L0_
152834	152880	L0T152834M4L0_
152880	152927	L0T152880M4L0_
152927	152973	L0T152927M4L0_
152973	153020	L0T152973M4L0_
153020	153066	L0T153020M4L0_
153066	153112	L0T153066M4L0_
153112	153159	L0T153112M4L0_
153159	153205	L0T153159M226L0_L1T153159M9L1_L2T153159M7L2_L3T153159M1L3_L4T153159M0L4_
153205	153252	L0T153205M226L0_
153252	153298	L0T153252M226L0_
153298	153345	L0T153298M226L0_
153345	153391	L0T153345M226L0_
153391	153437	L0T153391M226L0_
153437	153484	L0T153437M226L0_
153484	153530	L0T153484M186L0_L1T153484M14L1_
153530	153577	L0T153530M186L0_
153577	153623	L0T153577M186L0_
153623	153670	L0T153623M186L0_
153670	153716	L0T153670M186L0_
153716	153763	L0T153716M186L0_
153763	153809	L0T153763M186L0_
153809	153855	L0T153809M186L0_
153855	153902	L0T153855M186L0_
153902	153948	L0T153902M186L0_
153948	153995	L0T153948M186L0_
153995	154041	L0T153995M186L0_
154041	154088	L0T154041M186L0_
154088	154134	L0T154088M186L0_
154134	154180	L0T154134M186L0_
154180	154227	L0T154180M186L0_
154227	154273	L0T154227M1L0_L1T154227M14L1_
154273	154320	L0T154273M88L0_
154320	154366	L0T154320M88L0_
154366	154413	L0T154366M88L0_
154413	154459	L0T154413M88L0_
154459	154506	L0T154459M88L0_
154506	154552	L0T154506M88L0_
154552	154598	L0T154552M88L0_
154598	154645	L0T154598M88L0_
154645	154691	L0T154645M88L0_
154691	154738	L0T154691M88L0_
154738	154784	L0T154738M88L0_
154784	154831	L0T154784M88L0_
154831	154877	L0T154831M88L0_
154877	154924	L0T154877M88L0_
154924	154970	L0T154924M88L0_
154970	155016	L0T154970M88L0_
155016	155063	L0T155016M88L0_
155063	155109	L0T155063M88L0_
155109	155156	L0T155109M88L0_
155156	155202	L0T155156M88L0_
155202	155249	L0T155202M88L0_
155249	155295	L0T155249M88L0_
155295	155341	L0T155295M88L0_
155341	155388	L0T155341M88L0_
155388	155434	L0T155388M170L0_L1T155388M14L1_
155434	155481	L0T155434M22L0_
155481	155527	L0T155481M42L0_
155527	155574	L0T155527M1L0_L1T155527M21L1_L2T155527M0L2_
155574	155620	L0T155574M191L0_
155620	155667	L0T155620M191L0_
155667	155713	L0T155667M191L0_
155713	155759	L0T155713M191L0_
155759	155806	L0T155759M191L0_
155806	155852	L0T155806M191L0_
155852	155899	L0T155852M191L0_
155899	155945	L0T155899M192L0_L1T155899M47L1_
155945	155992	L0T155945M192L0_
155992	156038	L0T155992M227L0_L1T155992M48L1_
156038	156085	L0T156038M193L0_
156085	156131	L0T156085M193L0_
156131	156177	L0T156131M193L0_
156177	156224	L0T156177M193L0_
156224	156270	L0T156224M193L0_
156270	156317	L0T156270M193L0_
156317	156363	L0T156317M80L0_L1T156317M62L1_
156363	156410	L0T156363M228L0_
156410	156456	L0T156410M228L0_
156456	156502	L0T156456M229L0_L1T156456M63L1_
156502	156549	L0T156502M230L0_
156549	156595	L0T156549M229L0_L1T156549M48L1_
156595	156642	L0T156595M231L0_
156642	156688	L0T156642M193L0_L1T156642M48L1_
156688	156735	L0T156688M195L0_
156735	156781	L0T156735M25L0_L1T156735M33L1_L2T156735M0L2_
156781	156828	L0T156781M232L0_
156828	156874	L0T156828M32L0_L1T156828M0L1_
156874	156920	L0T156874M32L0_
156920	156967	L0T156920M32L0_
156967	157013	L0T156967M32L0_
157013	157060	L0T157013M32L0_
157060	157106	L0T157060M32L0_
157106	157153	L0T157106M32L0_
157153	157199	L0T157153M32L0_
157199	157246	L0T157199M32L0_
157246	157292	L0T157246M233L0_L1T157246M23L1_L2T157246M19L2_L3T157246M0L3_
157292	157338	L0T157292M233L0_
157338	157385	L0T157338M233L0_
157385	157431	L0T157385M233L0_
157431	157478	L0T157431M233L0_
157478	157524	L0T157478M233L0_
157524	157571	L0T157524M234L0_L1T157524M64L1_
157571	157617	L0T157571M234L0_
157617	157663	L0T157617M233L0_L1T157617M9L1_L2T157617M0L2_
157663	157710	L0T157663M233L0_
157710	157756	L0T157710M233L0_
157756	157803	L0T157756M30L0_L1T157756M0L1_
157803	157849	L0T157803M35L0_
157849	157896	L0T157849M196L0_L1T157849M11L1_L2T157849M0L2_
157896	157942	L0T157896M197L0_
157942	157989	L0T157942M196L0_L1T157942M11L1_
157989	158035	L0T157989M235L0_
158035	158081	L0T158035M198L0_L1T158035M0L1_L2T158035M0L2_
158081	158128	L0T158081M198L0_
158128	158174	L0T158128M198L0_
158174	158221	L0T158174M198L0_
158221	158267	L0T158221M198L0_
158267	158314	L0T158267M196L0_L1T158267M49L1_
158314	158360	L0T158314M199L0_
158360	158407	L0T158360M198L0_L1T158360M49L1_
158407	158453	L0T158407M236L0_
158453	158499	L0T158453M32L0_L1T158453M10L1_L2T158453M20L2_L3T158453M0L3_
158499	158546	L0T158499M34L0_
158546	158592	L0T158546M32L0_L1T158546M10L1_
158592	158639	L0T158592M32L0_
158639	158685	L0T158639M32L0_
158685	158732	L0T158685M32L0_
158732	158778	L0T158732M32L0_
158778	158824	L0T158778M32L0_
158824	158871	L0T158824M32L0_
158871	158917	L0T158871M32L0_
158917	158964	L0T158917M32L0_
158964	159010	L0T158964M28L0_L1T158964M11L1_L2T158964M0L2_
159010	159057	L0T159010M35L0_
159057	159103	L0T159057M35L0_
159103	159150	L0T159103M103L0_L1T159103M11L1_
159150	159196	L0T159150M63L0_
159196	159242	L0T159196M28L0_L1T159196M65L1_L2T159196M3L2_L3T159196M0L3_
159242	159289	L0T159242M237L0_
159289	159335	L0T159289M238L0_L1T159289M10L1_
159335	159382	L0T159335M32L0_
159382	159428	L0T159382M63L0_L1T159382M10L1_
159428	159475	L0T159428M239L0_
159475	159521	L0T159475M35L0_L1T159475M11L1_L2T159475M3L2_
159521	159568	L0T159521M37L0_
159568	159614	L0T159568M32L0_L1T159568M11L1_
159614	159660	L0T159614M28L0_
159660	159707	L0T159660M32L0_L1T159660M10L1_L2T159660M3L2_
159707	159753	L0T159707M28L0_
159753	159800	L0T159753M32L0_L1T159753M10L1_
